GAS,ID,MARKET_DOMAIN_DESCR,MOD_VOLUME_CONSUMPTION,Sum of Sales_CR,TIMESTAMP - Month,TIMESTAMP - Year,ZIPcode,new_GAS,new_MARKET_DOMAIN_DESCR,new_TIMESTAMP - Month
NI,1090.0,M&E,,-0.5779144895,June,2017,6099,2,3,6
NI,1090.0,M&E,,-0.5779144895,January,2018,6099,2,3,4
NI,1090.0,M&E,,-0.5779144895,December,2017,6099,2,3,2
NI,1090.0,M&E,,-0.5779144895,September,2017,6099,2,3,11
NI,1090.0,M&E,,-0.5779144895,November,2017,6099,2,3,9
NI,1090.0,M&E,,-0.5779144895,October,2017,6099,2,3,10
CB,1095.0,F&P,,-0.6000473731,July,2017,6373,1,2,5
CB,1095.0,F&P,,-0.6000473731,August,2017,6373,1,2,1
CB,1095.0,F&P,,-0.6000473731,January,2018,6373,1,2,4
CB,1095.0,F&P,,-0.6000473731,November,2017,6373,1,2,9
CB,1095.0,F&P,,-0.6000473731,June,2017,6373,1,2,6
CB,1095.0,F&P,,-0.6000473731,September,2017,6373,1,2,11
CB,1095.0,F&P,,-0.6000473731,December,2017,6373,1,2,2
CB,1095.0,F&P,,-0.6000473731,October,2017,6373,1,2,10
OX,1098.0,MD,,-0.5519491805,September,2017,2085,3,4,11
OX,1098.0,MD,,-0.5519491805,November,2017,2085,3,4,9
OX,1098.0,MD,,-0.5519491805,October,2017,2085,3,4,10
OX,1098.0,MD,,-0.5519491805,January,2018,2085,3,4,4
OX,1098.0,MD,,-0.5519491805,June,2017,2085,3,4,6
OX,1098.0,MD,,-0.5519491805,August,2017,2085,3,4,1
OX,1098.0,MD,,-0.5519491805,December,2017,2085,3,4,2
OX,1098.0,MD,,-0.5519491805,July,2017,2085,3,4,5
NI,1099.0,M&E,,-0.3827844594,June,2017,1386,2,3,6
NI,1099.0,M&E,,-0.3827844594,January,2018,1386,2,3,4
NI,1099.0,M&E,,-0.3827844594,July,2017,1386,2,3,5
NI,1099.0,M&E,,-0.3827844594,November,2017,1386,2,3,9
NI,1099.0,M&E,,-0.3827844594,October,2017,1386,2,3,10
NI,1099.0,M&E,,-0.3827844594,September,2017,1386,2,3,11
NI,1099.0,M&E,,-0.3827844594,August,2017,1386,2,3,1
NI,1099.0,M&E,,-0.3827844594,December,2017,1386,2,3,2
OX,1100.0,MD,,-0.5799881513,October,2017,5295,3,4,10
OX,1100.0,MD,,-0.5799881513,December,2017,5295,3,4,2
OX,1100.0,MD,,-0.5799881513,November,2017,5295,3,4,9
OX,1100.0,MD,,-0.5799881513,August,2017,5295,3,4,1
OX,1100.0,MD,,-0.5799881513,June,2017,5295,3,4,6
OX,1100.0,MD,,-0.5799881513,January,2018,5295,3,4,4
OX,1100.0,MD,,-0.5799881513,July,2017,5295,3,4,5
OX,1100.0,MD,,-0.5799881513,September,2017,5295,3,4,11
NI,1106.0,T&R,,4.276620451,January,2018,7574,2,6,4
NI,1106.0,T&R,,4.276620451,June,2017,7574,2,6,6
NI,1106.0,T&R,,4.276620451,September,2017,7574,2,6,11
NI,1106.0,T&R,,4.276620451,November,2017,7574,2,6,9
NI,1106.0,T&R,,4.276620451,July,2017,7574,2,6,5
NI,1106.0,T&R,,4.276620451,October,2017,7574,2,6,10
NI,1106.0,T&R,,4.276620451,December,2017,7574,2,6,2
NI,1106.0,T&R,,4.276620451,August,2017,7574,2,6,1
NI,1107.0,T&R,,-0.38874162170000004,June,2017,5287,2,6,6
NI,1111.0,F&P,,-0.505484568,August,2017,6370,2,2,1
NI,1111.0,F&P,,-0.505484568,November,2017,6370,2,2,9
NI,1111.0,F&P,,-0.505484568,January,2018,6370,2,2,4
NI,1111.0,F&P,,-0.505484568,September,2017,6370,2,2,11
NI,1111.0,F&P,,-0.505484568,October,2017,6370,2,2,10
NI,1111.0,F&P,,-0.505484568,June,2017,6370,2,2,6
NI,1111.0,F&P,,-0.505484568,December,2017,6370,2,2,2
NI,1111.0,F&P,,-0.505484568,July,2017,6370,2,2,5
CB,1112.0,F&P,,-0.5908087329,January,2018,1174,1,2,4
CB,1112.0,F&P,,-0.5908087329,July,2017,1174,1,2,5
CB,1112.0,F&P,,-0.5908087329,June,2017,1174,1,2,6
CB,1112.0,F&P,,-0.5908087329,September,2017,1174,1,2,11
CB,1112.0,F&P,,-0.5908087329,December,2017,1174,1,2,2
CB,1112.0,F&P,,-0.5908087329,August,2017,1174,1,2,1
CB,1112.0,F&P,,-0.5908087329,November,2017,1174,1,2,9
CB,1112.0,F&P,,-0.5908087329,October,2017,1174,1,2,10
OX,1116.0,MD,,-0.5420859465,January,2018,6096,3,4,4
OX,1116.0,MD,,-0.5420859465,August,2017,6096,3,4,1
OX,1116.0,MD,,-0.5420859465,September,2017,6096,3,4,11
OX,1116.0,MD,,-0.5420859465,November,2017,6096,3,4,9
OX,1116.0,MD,,-0.5420859465,December,2017,6096,3,4,2
OX,1116.0,MD,,-0.5420859465,June,2017,6096,3,4,6
OX,1116.0,MD,,-0.5420859465,October,2017,6096,3,4,10
OX,1116.0,MD,,-0.5420859465,July,2017,6096,3,4,5
OX,1117.0,MD,,-0.5420859465,January,2018,6096,3,4,4
OX,1117.0,MD,,-0.5420859465,November,2017,6096,3,4,9
OX,1117.0,MD,,-0.5420859465,September,2017,6096,3,4,11
OX,1117.0,MD,,-0.5420859465,October,2017,6096,3,4,10
OX,1117.0,MD,,-0.5420859465,August,2017,6096,3,4,1
OX,1117.0,MD,,-0.5420859465,December,2017,6096,3,4,2
OX,1117.0,MD,,-0.5420859465,July,2017,6096,3,4,5
OX,1117.0,MD,,-0.5420859465,June,2017,6096,3,4,6
OX,1119.0,MD,,-0.5767628377,January,2018,1599,3,4,4
OX,1119.0,MD,,-0.5767628377,November,2017,1599,3,4,9
OX,1119.0,MD,,-0.5767628377,December,2017,1599,3,4,2
OX,1119.0,MD,,-0.5767628377,October,2017,1599,3,4,10
OX,1119.0,MD,,-0.5767628377,August,2017,1599,3,4,1
OX,1119.0,MD,,-0.5767628377,September,2017,1599,3,4,11
OX,1119.0,MD,,-0.5767628377,June,2017,1599,3,4,6
OX,1119.0,MD,,-0.5767628377,July,2017,1599,3,4,5
NI,1124.0,T&R,,0.36908513719999997,June,2017,5287,2,6,6
NI,1124.0,T&R,,0.36908513719999997,October,2017,5287,2,6,10
NI,1124.0,T&R,,0.36908513719999997,November,2017,5287,2,6,9
NI,1124.0,T&R,,0.36908513719999997,January,2018,5287,2,6,4
NI,1124.0,T&R,,0.36908513719999997,September,2017,5287,2,6,11
NI,1124.0,T&R,,0.36908513719999997,December,2017,5287,2,6,2
NI,1124.0,T&R,,0.36908513719999997,July,2017,5287,2,6,5
NI,1124.0,T&R,,0.36908513719999997,August,2017,5287,2,6,1
NI,1125.0,T&R,,0.36908513719999997,June,2017,5287,2,6,6
NI,1125.0,T&R,,0.36908513719999997,January,2018,5287,2,6,4
NI,1125.0,T&R,,0.36908513719999997,October,2017,5287,2,6,10
NI,1125.0,T&R,,0.36908513719999997,November,2017,5287,2,6,9
NI,1125.0,T&R,,0.36908513719999997,September,2017,5287,2,6,11
NI,1125.0,T&R,,0.36908513719999997,December,2017,5287,2,6,2
NI,1125.0,T&R,,0.36908513719999997,July,2017,5287,2,6,5
NI,1125.0,T&R,,0.36908513719999997,August,2017,5287,2,6,1
NI,1126.0,T&R,,0.36908513719999997,June,2017,5287,2,6,6
NI,1126.0,T&R,,0.36908513719999997,October,2017,5287,2,6,10
NI,1126.0,T&R,,0.36908513719999997,November,2017,5287,2,6,9
NI,1126.0,T&R,,0.36908513719999997,September,2017,5287,2,6,11
NI,1126.0,T&R,,0.36908513719999997,January,2018,5287,2,6,4
NI,1126.0,T&R,,0.36908513719999997,December,2017,5287,2,6,2
NI,1126.0,T&R,,0.36908513719999997,August,2017,5287,2,6,1
NI,1126.0,T&R,,0.36908513719999997,July,2017,5287,2,6,5
NI,1136.0,F&P,,-0.591397701,January,2018,6275,2,2,4
NI,1136.0,F&P,,-0.591397701,November,2017,6275,2,2,9
NI,1136.0,F&P,,-0.591397701,December,2017,6275,2,2,2
NI,1136.0,F&P,,-0.591397701,August,2017,6275,2,2,1
NI,1136.0,F&P,,-0.591397701,July,2017,6275,2,2,5
NI,1136.0,F&P,,-0.591397701,October,2017,6275,2,2,10
NI,1136.0,F&P,,-0.591397701,June,2017,6275,2,2,6
NI,1136.0,F&P,,-0.591397701,September,2017,6275,2,2,11
NI,1146.0,T&R,,1.528726399,January,2018,3492,2,6,4
NI,1146.0,T&R,,1.528726399,July,2017,3492,2,6,5
NI,1146.0,T&R,,1.528726399,June,2017,3492,2,6,6
NI,1146.0,T&R,,1.528726399,August,2017,3492,2,6,1
NI,1146.0,T&R,,1.528726399,September,2017,3492,2,6,11
NI,1146.0,T&R,,1.528726399,December,2017,3492,2,6,2
NI,1146.0,T&R,,1.528726399,October,2017,3492,2,6,10
NI,1146.0,T&R,,1.528726399,November,2017,3492,2,6,9
